path,class_name,label,width,height
PetImages/Cat/8441.jpg,Cat,0,185,168
PetImages/Cat/8442.jpg,Cat,0,500,437
PetImages/Cat/8447.jpg,Cat,0,500,400
PetImages/Cat/8449.jpg,Cat,0,300,200
PetImages/Cat/8455.jpg,Cat,0,320,240
PetImages/Cat/8458.jpg,Cat,0,288,272
PetImages/Cat/8464.jpg,Cat,0,269,400
PetImages/Cat/8465.jpg,Cat,0,500,375
PetImages/Cat/8466.jpg,Cat,0,424,336
PetImages/Cat/847.jpg,Cat,0,300,225
PetImages/Cat/8478.jpg,Cat,0,391,500
PetImages/Cat/8480.jpg,Cat,0,500,376
PetImages/Cat/8481.jpg,Cat,0,500,375
PetImages/Cat/8488.jpg,Cat,0,500,333
PetImages/Cat/8497.jpg,Cat,0,375,500
PetImages/Cat/8499.jpg,Cat,0,500,375
PetImages/Cat/850.jpg,Cat,0,259,346
PetImages/Cat/8503.jpg,Cat,0,500,331
PetImages/Cat/8509.jpg,Cat,0,500,399
PetImages/Cat/851.jpg,Cat,0,500,430
PetImages/Cat/8519.jpg,Cat,0,398,336
PetImages/Cat/8521.jpg,Cat,0,330,431
PetImages/Cat/8525.jpg,Cat,0,240,320
PetImages/Cat/8530.jpg,Cat,0,300,225
PetImages/Cat/8535.jpg,Cat,0,351,346
PetImages/Cat/8538.jpg,Cat,0,375,500
PetImages/Cat/854.jpg,Cat,0,180,127
PetImages/Cat/8543.jpg,Cat,0,325,500
PetImages/Cat/8554.jpg,Cat,0,375,500
PetImages/Cat/8557.jpg,Cat,0,250,182
PetImages/Cat/856.jpg,Cat,0,331,500
PetImages/Cat/8582.jpg,Cat,0,500,375
PetImages/Cat/8583.jpg,Cat,0,500,375
PetImages/Cat/8584.jpg,Cat,0,429,500
PetImages/Cat/8593.jpg,Cat,0,500,431
PetImages/Cat/8598.jpg,Cat,0,370,500
PetImages/Cat/8601.jpg,Cat,0,276,226
PetImages/Cat/8602.jpg,Cat,0,500,375
PetImages/Cat/8611.jpg,Cat,0,319,500
PetImages/Cat/8613.jpg,Cat,0,500,374
PetImages/Cat/8620.jpg,Cat,0,465,478
PetImages/Cat/8624.jpg,Cat,0,500,375
PetImages/Cat/8627.jpg,Cat,0,490,500
PetImages/Cat/8630.jpg,Cat,0,500,432
PetImages/Cat/8631.jpg,Cat,0,500,308
PetImages/Cat/8636.jpg,Cat,0,333,500
PetImages/Cat/8638.jpg,Cat,0,300,224
PetImages/Cat/8653.jpg,Cat,0,288,329
PetImages/Cat/8662.jpg,Cat,0,500,375
PetImages/Cat/8663.jpg,Cat,0,350,232
PetImages/Cat/8670.jpg,Cat,0,361,292
PetImages/Cat/8679.jpg,Cat,0,500,375
PetImages/Cat/8692.jpg,Cat,0,327,500
PetImages/Cat/8693.jpg,Cat,0,237,500
PetImages/Cat/8694.jpg,Cat,0,500,375
PetImages/Cat/870.jpg,Cat,0,319,317
PetImages/Cat/8705.jpg,Cat,0,276,226
PetImages/Cat/8711.jpg,Cat,0,456,406
PetImages/Cat/8721.jpg,Cat,0,437,500
PetImages/Cat/8725.jpg,Cat,0,350,500
PetImages/Cat/8728.jpg,Cat,0,375,500
PetImages/Cat/8737.jpg,Cat,0,500,374
PetImages/Cat/8740.jpg,Cat,0,500,375
PetImages/Cat/8743.jpg,Cat,0,500,375
PetImages/Cat/8764.jpg,Cat,0,500,377
PetImages/Cat/8768.jpg,Cat,0,500,436
PetImages/Cat/877.jpg,Cat,0,144,175
PetImages/Cat/8780.jpg,Cat,0,316,320
PetImages/Cat/8784.jpg,Cat,0,500,375
PetImages/Cat/879.jpg,Cat,0,500,375
PetImages/Cat/8791.jpg,Cat,0,500,377
PetImages/Cat/8801.jpg,Cat,0,306,247
PetImages/Cat/8802.jpg,Cat,0,500,375
PetImages/Cat/8806.jpg,Cat,0,500,375
PetImages/Cat/8811.jpg,Cat,0,150,200
PetImages/Cat/8812.jpg,Cat,0,500,377
PetImages/Cat/882.jpg,Cat,0,500,375
PetImages/Cat/8822.jpg,Cat,0,486,500
PetImages/Cat/8829.jpg,Cat,0,277,300
PetImages/Cat/8839.jpg,Cat,0,416,456
PetImages/Cat/8841.jpg,Cat,0,500,375
PetImages/Cat/8844.jpg,Cat,0,500,415
PetImages/Cat/8865.jpg,Cat,0,362,500
PetImages/Cat/8871.jpg,Cat,0,420,326
PetImages/Cat/8874.jpg,Cat,0,346,205
PetImages/Cat/8876.jpg,Cat,0,500,380
PetImages/Cat/8878.jpg,Cat,0,300,225
PetImages/Cat/8886.jpg,Cat,0,399,286
PetImages/Cat/8887.jpg,Cat,0,500,303
PetImages/Cat/8888.jpg,Cat,0,192,217
PetImages/Cat/889.jpg,Cat,0,144,144
PetImages/Cat/8897.jpg,Cat,0,500,333
PetImages/Cat/8898.jpg,Cat,0,208,262
PetImages/Cat/8904.jpg,Cat,0,500,491
PetImages/Cat/8914.jpg,Cat,0,500,336
PetImages/Cat/8921.jpg,Cat,0,500,375
PetImages/Cat/8926.jpg,Cat,0,500,375
PetImages/Cat/8927.jpg,Cat,0,250,187
PetImages/Cat/8932.jpg,Cat,0,280,225
PetImages/Cat/8933.jpg,Cat,0,480,317
PetImages/Cat/8939.jpg,Cat,0,500,375
PetImages/Cat/8947.jpg,Cat,0,431,445
PetImages/Cat/8950.jpg,Cat,0,193,198
PetImages/Cat/8964.jpg,Cat,0,291,438
PetImages/Cat/8974.jpg,Cat,0,346,336
PetImages/Cat/8979.jpg,Cat,0,407,500
PetImages/Cat/8982.jpg,Cat,0,347,175
PetImages/Cat/8992.jpg,Cat,0,500,384
PetImages/Cat/9004.jpg,Cat,0,321,324
PetImages/Cat/9009.jpg,Cat,0,500,456
PetImages/Cat/901.jpg,Cat,0,320,240
PetImages/Cat/9017.jpg,Cat,0,500,375
PetImages/Cat/902.jpg,Cat,0,500,331
PetImages/Cat/9025.jpg,Cat,0,448,336
PetImages/Cat/9029.jpg,Cat,0,423,500
PetImages/Cat/903.jpg,Cat,0,500,375
PetImages/Cat/9031.jpg,Cat,0,360,480
PetImages/Cat/9032.jpg,Cat,0,500,374
PetImages/Cat/9043.jpg,Cat,0,282,455
PetImages/Cat/9052.jpg,Cat,0,350,475
PetImages/Cat/9063.jpg,Cat,0,452,500
PetImages/Cat/9064.jpg,Cat,0,500,375
PetImages/Cat/9089.jpg,Cat,0,404,500
PetImages/Cat/909.jpg,Cat,0,249,240
PetImages/Cat/9090.jpg,Cat,0,500,333
PetImages/Cat/9091.jpg,Cat,0,500,375
PetImages/Cat/9098.jpg,Cat,0,375,500
PetImages/Cat/9112.jpg,Cat,0,500,375
PetImages/Cat/9113.jpg,Cat,0,500,375
PetImages/Cat/9122.jpg,Cat,0,262,351
PetImages/Cat/9132.jpg,Cat,0,500,434
PetImages/Cat/9138.jpg,Cat,0,240,298
PetImages/Cat/9149.jpg,Cat,0,500,375
PetImages/Cat/9154.jpg,Cat,0,341,330
PetImages/Cat/9160.jpg,Cat,0,500,375
PetImages/Cat/9165.jpg,Cat,0,500,433
PetImages/Cat/9179.jpg,Cat,0,384,360
PetImages/Cat/9187.jpg,Cat,0,375,500
PetImages/Cat/9194.jpg,Cat,0,156,264
PetImages/Cat/9197.jpg,Cat,0,320,290
PetImages/Cat/920.jpg,Cat,0,500,375
PetImages/Cat/9213.jpg,Cat,0,369,399
PetImages/Cat/922.jpg,Cat,0,500,421
PetImages/Cat/9235.jpg,Cat,0,500,466
PetImages/Cat/9249.jpg,Cat,0,491,500
PetImages/Cat/9261.jpg,Cat,0,300,301
PetImages/Cat/9264.jpg,Cat,0,300,271
PetImages/Cat/9265.jpg,Cat,0,500,375
PetImages/Cat/9267.jpg,Cat,0,480,382
PetImages/Cat/9269.jpg,Cat,0,500,360
PetImages/Cat/927.jpg,Cat,0,240,320
PetImages/Cat/9270.jpg,Cat,0,500,350
PetImages/Cat/9272.jpg,Cat,0,212,200
PetImages/Cat/928.jpg,Cat,0,500,436
PetImages/Cat/9295.jpg,Cat,0,500,375
PetImages/Cat/9298.jpg,Cat,0,500,375
PetImages/Cat/9304.jpg,Cat,0,362,500
PetImages/Cat/9306.jpg,Cat,0,180,175
PetImages/Cat/9307.jpg,Cat,0,318,257
PetImages/Cat/931.jpg,Cat,0,306,500
PetImages/Cat/9310.jpg,Cat,0,350,259
PetImages/Cat/9322.jpg,Cat,0,500,375
PetImages/Cat/9330.jpg,Cat,0,500,333
PetImages/Cat/9335.jpg,Cat,0,399,266
PetImages/Cat/9336.jpg,Cat,0,250,188
PetImages/Cat/9341.jpg,Cat,0,462,467
PetImages/Cat/9342.jpg,Cat,0,500,375
PetImages/Cat/9355.jpg,Cat,0,277,317
PetImages/Cat/9358.jpg,Cat,0,330,440
PetImages/Cat/936.jpg,Cat,0,219,233
PetImages/Cat/9361.jpg,Cat,0,380,345
PetImages/Cat/9362.jpg,Cat,0,500,333
PetImages/Cat/9372.jpg,Cat,0,500,446
PetImages/Cat/9377.jpg,Cat,0,500,375
PetImages/Cat/938.jpg,Cat,0,500,375
PetImages/Cat/9397.jpg,Cat,0,500,256
PetImages/Cat/9409.jpg,Cat,0,350,212
PetImages/Cat/941.jpg,Cat,0,500,375
PetImages/Cat/9415.jpg,Cat,0,500,375
PetImages/Cat/9422.jpg,Cat,0,336,393
PetImages/Cat/9427.jpg,Cat,0,500,375
PetImages/Cat/9446.jpg,Cat,0,275,275
PetImages/Cat/9447.jpg,Cat,0,313,313
PetImages/Cat/9465.jpg,Cat,0,500,375
PetImages/Cat/9468.jpg,Cat,0,139,230
PetImages/Cat/9470.jpg,Cat,0,250,188
PetImages/Cat/9478.jpg,Cat,0,280,193
PetImages/Cat/9479.jpg,Cat,0,500,375
PetImages/Cat/9488.jpg,Cat,0,253,270
PetImages/Cat/9492.jpg,Cat,0,298,334
PetImages/Cat/950.jpg,Cat,0,122,197
PetImages/Cat/9500.jpg,Cat,0,500,375
PetImages/Cat/9509.jpg,Cat,0,254,260
PetImages/Cat/9512.jpg,Cat,0,500,376
PetImages/Cat/9520.jpg,Cat,0,500,375
PetImages/Cat/9537.jpg,Cat,0,500,375
PetImages/Cat/9541.jpg,Cat,0,200,180
PetImages/Cat/9550.jpg,Cat,0,500,332
PetImages/Cat/9551.jpg,Cat,0,500,440
PetImages/Cat/9566.jpg,Cat,0,418,500
PetImages/Cat/9569.jpg,Cat,0,320,240
PetImages/Cat/9571.jpg,Cat,0,439,500
PetImages/Cat/9574.jpg,Cat,0,346,461
PetImages/Cat/9598.jpg,Cat,0,356,500
PetImages/Cat/9599.jpg,Cat,0,253,240
PetImages/Cat/9605.jpg,Cat,0,400,395
PetImages/Cat/9609.jpg,Cat,0,100,100
PetImages/Cat/961.jpg,Cat,0,392,444
PetImages/Cat/9621.jpg,Cat,0,350,398
PetImages/Cat/9622.jpg,Cat,0,400,300
PetImages/Cat/9655.jpg,Cat,0,500,407
PetImages/Cat/9671.jpg,Cat,0,500,375
PetImages/Cat/9679.jpg,Cat,0,500,467
PetImages/Cat/9684.jpg,Cat,0,500,375
PetImages/Cat/9707.jpg,Cat,0,300,223
PetImages/Cat/971.jpg,Cat,0,500,418
PetImages/Cat/9715.jpg,Cat,0,500,375
PetImages/Cat/9716.jpg,Cat,0,500,333
PetImages/Cat/9722.jpg,Cat,0,400,466
PetImages/Cat/9734.jpg,Cat,0,375,500
PetImages/Cat/9741.jpg,Cat,0,344,360
PetImages/Cat/9749.jpg,Cat,0,500,348
PetImages/Cat/9756.jpg,Cat,0,500,375
PetImages/Cat/9765.jpg,Cat,0,150,119
PetImages/Cat/9772.jpg,Cat,0,500,375
PetImages/Cat/978.jpg,Cat,0,345,290
PetImages/Cat/9785.jpg,Cat,0,499,377
PetImages/Cat/9792.jpg,Cat,0,252,218
PetImages/Cat/9802.jpg,Cat,0,385,500
PetImages/Cat/982.jpg,Cat,0,500,375
PetImages/Cat/9821.jpg,Cat,0,500,377
PetImages/Cat/9826.jpg,Cat,0,247,198
PetImages/Cat/9829.jpg,Cat,0,395,276
PetImages/Cat/9830.jpg,Cat,0,500,375
PetImages/Cat/9831.jpg,Cat,0,402,500
PetImages/Cat/9832.jpg,Cat,0,384,256
PetImages/Cat/9836.jpg,Cat,0,250,187
PetImages/Cat/9842.jpg,Cat,0,500,375
PetImages/Cat/9849.jpg,Cat,0,500,375
PetImages/Cat/9852.jpg,Cat,0,500,375
PetImages/Cat/9856.jpg,Cat,0,263,263
PetImages/Cat/9867.jpg,Cat,0,417,500
PetImages/Cat/9868.jpg,Cat,0,500,375
PetImages/Cat/9879.jpg,Cat,0,500,375
PetImages/Cat/9903.jpg,Cat,0,500,333
PetImages/Cat/9913.jpg,Cat,0,500,401
PetImages/Cat/9917.jpg,Cat,0,443,500
PetImages/Cat/9926.jpg,Cat,0,238,500
PetImages/Cat/9939.jpg,Cat,0,500,375
PetImages/Cat/9948.jpg,Cat,0,415,498
PetImages/Cat/9951.jpg,Cat,0,333,254
PetImages/Cat/9952.jpg,Cat,0,500,375
PetImages/Cat/9954.jpg,Cat,0,225,500
PetImages/Cat/9968.jpg,Cat,0,448,278
PetImages/Cat/9974.jpg,Cat,0,330,248
PetImages/Cat/9985.jpg,Cat,0,500,375
PetImages/Cat/999.jpg,Cat,0,300,300
PetImages/Cat/9996.jpg,Cat,0,392,420
PetImages/Dog/0.jpg,Dog,1,500,375
PetImages/Dog/10005.jpg,Dog,1,225,366
PetImages/Dog/10010.jpg,Dog,1,316,316
PetImages/Dog/10041.jpg,Dog,1,500,375
PetImages/Dog/10050.jpg,Dog,1,350,352
PetImages/Dog/10058.jpg,Dog,1,440,413
PetImages/Dog/10065.jpg,Dog,1,500,375
PetImages/Dog/10069.jpg,Dog,1,434,286
PetImages/Dog/10070.jpg,Dog,1,500,375
PetImages/Dog/10071.jpg,Dog,1,280,224
PetImages/Dog/10073.jpg,Dog,1,500,447
PetImages/Dog/10084.jpg,Dog,1,250,250
PetImages/Dog/10091.jpg,Dog,1,287,360
PetImages/Dog/10095.jpg,Dog,1,404,450
PetImages/Dog/10108.jpg,Dog,1,461,500
PetImages/Dog/10110.jpg,Dog,1,484,500
PetImages/Dog/10119.jpg,Dog,1,500,375
PetImages/Dog/10127.jpg,Dog,1,500,375
PetImages/Dog/10130.jpg,Dog,1,320,294
PetImages/Dog/10138.jpg,Dog,1,379,500
PetImages/Dog/1014.jpg,Dog,1,500,429
PetImages/Dog/10142.jpg,Dog,1,500,334
PetImages/Dog/10144.jpg,Dog,1,144,229
PetImages/Dog/10146.jpg,Dog,1,500,375
PetImages/Dog/1015.jpg,Dog,1,321,500
PetImages/Dog/10157.jpg,Dog,1,330,500
PetImages/Dog/10159.jpg,Dog,1,321,500
PetImages/Dog/10167.jpg,Dog,1,448,336
PetImages/Dog/10179.jpg,Dog,1,231,150
PetImages/Dog/10184.jpg,Dog,1,500,485
PetImages/Dog/10190.jpg,Dog,1,500,435
PetImages/Dog/10197.jpg,Dog,1,387,500
PetImages/Dog/10205.jpg,Dog,1,178,162
PetImages/Dog/10208.jpg,Dog,1,216,288
PetImages/Dog/10216.jpg,Dog,1,500,375
PetImages/Dog/1022.jpg,Dog,1,200,189
PetImages/Dog/10225.jpg,Dog,1,51,100
PetImages/Dog/10226.jpg,Dog,1,500,375
PetImages/Dog/10234.jpg,Dog,1,500,375
PetImages/Dog/10235.jpg,Dog,1,500,496
PetImages/Dog/10236.jpg,Dog,1,496,500
PetImages/Dog/10239.jpg,Dog,1,448,336
PetImages/Dog/10240.jpg,Dog,1,500,375
PetImages/Dog/10250.jpg,Dog,1,417,331
PetImages/Dog/10252.jpg,Dog,1,191,200
PetImages/Dog/1026.jpg,Dog,1,350,262
PetImages/Dog/10263.jpg,Dog,1,500,375
PetImages/Dog/10274.jpg,Dog,1,133,88
PetImages/Dog/10301.jpg,Dog,1,370,500
PetImages/Dog/10303.jpg,Dog,1,470,500
PetImages/Dog/1031.jpg,Dog,1,500,375
PetImages/Dog/10312.jpg,Dog,1,500,382
PetImages/Dog/10315.jpg,Dog,1,486,500
PetImages/Dog/1032.jpg,Dog,1,500,332
PetImages/Dog/10329.jpg,Dog,1,398,500
PetImages/Dog/10334.jpg,Dog,1,200,261
PetImages/Dog/10336.jpg,Dog,1,500,392
PetImages/Dog/10338.jpg,Dog,1,458,436
PetImages/Dog/1035.jpg,Dog,1,500,498
PetImages/Dog/10354.jpg,Dog,1,500,484
PetImages/Dog/1036.jpg,Dog,1,412,480
PetImages/Dog/10360.jpg,Dog,1,500,374
PetImages/Dog/1037.jpg,Dog,1,448,336
PetImages/Dog/10373.jpg,Dog,1,234,288
PetImages/Dog/10375.jpg,Dog,1,410,500
PetImages/Dog/10377.jpg,Dog,1,500,394
PetImages/Dog/1038.jpg,Dog,1,500,375
PetImages/Dog/10384.jpg,Dog,1,356,196
PetImages/Dog/10385.jpg,Dog,1,100,75
PetImages/Dog/10386.jpg,Dog,1,500,375
PetImages/Dog/1040.jpg,Dog,1,500,375
PetImages/Dog/10404.jpg,Dog,1,500,333
PetImages/Dog/10406.jpg,Dog,1,500,375
PetImages/Dog/10409.jpg,Dog,1,400,267
PetImages/Dog/10418.jpg,Dog,1,377,319
PetImages/Dog/10428.jpg,Dog,1,150,262
PetImages/Dog/10430.jpg,Dog,1,500,375
PetImages/Dog/10431.jpg,Dog,1,500,471
PetImages/Dog/10432.jpg,Dog,1,151,201
PetImages/Dog/10438.jpg,Dog,1,500,374
PetImages/Dog/10439.jpg,Dog,1,119,182
PetImages/Dog/10452.jpg,Dog,1,320,305
PetImages/Dog/10456.jpg,Dog,1,500,376
PetImages/Dog/10458.jpg,Dog,1,500,455
PetImages/Dog/10459.jpg,Dog,1,489,500
PetImages/Dog/10460.jpg,Dog,1,500,375
PetImages/Dog/10470.jpg,Dog,1,500,333
PetImages/Dog/10472.jpg,Dog,1,375,500
PetImages/Dog/10478.jpg,Dog,1,240,320
PetImages/Dog/10479.jpg,Dog,1,300,300
PetImages/Dog/10487.jpg,Dog,1,500,375
PetImages/Dog/10495.jpg,Dog,1,337,226
PetImages/Dog/105.jpg,Dog,1,170,222
PetImages/Dog/10518.jpg,Dog,1,500,452
PetImages/Dog/10521.jpg,Dog,1,224,296
PetImages/Dog/10522.jpg,Dog,1,200,162
PetImages/Dog/10525.jpg,Dog,1,254,276
PetImages/Dog/10534.jpg,Dog,1,150,243
PetImages/Dog/10542.jpg,Dog,1,485,464
PetImages/Dog/10549.jpg,Dog,1,285,229
PetImages/Dog/10561.jpg,Dog,1,232,158
PetImages/Dog/10564.jpg,Dog,1,196,200
PetImages/Dog/10566.jpg,Dog,1,500,344
PetImages/Dog/10573.jpg,Dog,1,500,375
PetImages/Dog/10583.jpg,Dog,1,500,375
PetImages/Dog/1060.jpg,Dog,1,406,500
PetImages/Dog/10602.jpg,Dog,1,500,375
PetImages/Dog/10611.jpg,Dog,1,493,380
PetImages/Dog/10615.jpg,Dog,1,500,356
PetImages/Dog/10625.jpg,Dog,1,320,320
PetImages/Dog/10631.jpg,Dog,1,500,375
PetImages/Dog/10641.jpg,Dog,1,500,375
PetImages/Dog/10651.jpg,Dog,1,407,500
PetImages/Dog/10654.jpg,Dog,1,60,53
PetImages/Dog/10656.jpg,Dog,1,500,375
PetImages/Dog/1066.jpg,Dog,1,375,500
PetImages/Dog/10663.jpg,Dog,1,343,285
PetImages/Dog/10664.jpg,Dog,1,96,72
PetImages/Dog/10672.jpg,Dog,1,412,499
PetImages/Dog/10687.jpg,Dog,1,260,346
PetImages/Dog/10691.jpg,Dog,1,391,500
PetImages/Dog/10701.jpg,Dog,1,500,375
PetImages/Dog/10704.jpg,Dog,1,305,500
PetImages/Dog/10709.jpg,Dog,1,337,500
PetImages/Dog/10721.jpg,Dog,1,180,218
PetImages/Dog/10728.jpg,Dog,1,500,333
PetImages/Dog/10729.jpg,Dog,1,100,94
PetImages/Dog/10732.jpg,Dog,1,375,500
PetImages/Dog/10755.jpg,Dog,1,500,332
PetImages/Dog/10756.jpg,Dog,1,384,324
PetImages/Dog/10758.jpg,Dog,1,500,375
PetImages/Dog/1076.jpg,Dog,1,241,334
PetImages/Dog/10766.jpg,Dog,1,500,417
PetImages/Dog/10768.jpg,Dog,1,500,375
PetImages/Dog/10771.jpg,Dog,1,385,500
PetImages/Dog/10779.jpg,Dog,1,500,457
PetImages/Dog/10780.jpg,Dog,1,500,375
PetImages/Dog/10781.jpg,Dog,1,480,364
PetImages/Dog/10787.jpg,Dog,1,500,398
PetImages/Dog/1079.jpg,Dog,1,500,375
PetImages/Dog/10793.jpg,Dog,1,302,347
PetImages/Dog/10795.jpg,Dog,1,500,405
PetImages/Dog/10799.jpg,Dog,1,355,349
PetImages/Dog/10803.jpg,Dog,1,300,277
PetImages/Dog/10812.jpg,Dog,1,350,299
PetImages/Dog/10817.jpg,Dog,1,432,369
PetImages/Dog/10832.jpg,Dog,1,500,375
PetImages/Dog/10835.jpg,Dog,1,385,279
PetImages/Dog/10839.jpg,Dog,1,361,500
PetImages/Dog/10851.jpg,Dog,1,448,378
PetImages/Dog/10860.jpg,Dog,1,494,500
PetImages/Dog/10873.jpg,Dog,1,240,283
PetImages/Dog/10878.jpg,Dog,1,500,375
PetImages/Dog/10886.jpg,Dog,1,499,408
PetImages/Dog/10894.jpg,Dog,1,360,270
PetImages/Dog/10895.jpg,Dog,1,246,222
PetImages/Dog/1091.jpg,Dog,1,465,500
PetImages/Dog/10916.jpg,Dog,1,500,375
PetImages/Dog/10917.jpg,Dog,1,500,375
PetImages/Dog/10922.jpg,Dog,1,320,240
PetImages/Dog/10941.jpg,Dog,1,500,375
PetImages/Dog/10944.jpg,Dog,1,500,337
PetImages/Dog/10946.jpg,Dog,1,500,375
PetImages/Dog/10948.jpg,Dog,1,500,375
PetImages/Dog/1095.jpg,Dog,1,500,375
PetImages/Dog/10968.jpg,Dog,1,336,448
PetImages/Dog/10974.jpg,Dog,1,500,426
PetImages/Dog/10988.jpg,Dog,1,316,500
PetImages/Dog/10994.jpg,Dog,1,500,375
PetImages/Dog/11.jpg,Dog,1,135,102
PetImages/Dog/11001.jpg,Dog,1,500,375
PetImages/Dog/11008.jpg,Dog,1,500,375
PetImages/Dog/11017.jpg,Dog,1,240,180
PetImages/Dog/1102.jpg,Dog,1,500,375
PetImages/Dog/1104.jpg,Dog,1,300,225
PetImages/Dog/11041.jpg,Dog,1,400,385
PetImages/Dog/11049.jpg,Dog,1,500,375
PetImages/Dog/11058.jpg,Dog,1,360,400
PetImages/Dog/11068.jpg,Dog,1,500,375
PetImages/Dog/11071.jpg,Dog,1,200,189
PetImages/Dog/11073.jpg,Dog,1,500,375
PetImages/Dog/11081.jpg,Dog,1,276,288
PetImages/Dog/11084.jpg,Dog,1,500,332
PetImages/Dog/111.jpg,Dog,1,500,375
PetImages/Dog/11102.jpg,Dog,1,428,448
PetImages/Dog/11104.jpg,Dog,1,350,155
PetImages/Dog/11121.jpg,Dog,1,411,500
PetImages/Dog/11122.jpg,Dog,1,197,168
PetImages/Dog/11123.jpg,Dog,1,339,400
PetImages/Dog/11126.jpg,Dog,1,238,250
PetImages/Dog/11129.jpg,Dog,1,500,375
PetImages/Dog/11131.jpg,Dog,1,500,399
PetImages/Dog/11136.jpg,Dog,1,500,487
PetImages/Dog/11137.jpg,Dog,1,476,385
PetImages/Dog/11138.jpg,Dog,1,396,299
PetImages/Dog/11139.jpg,Dog,1,500,470
PetImages/Dog/11143.jpg,Dog,1,312,468
PetImages/Dog/11147.jpg,Dog,1,500,375
PetImages/Dog/11149.jpg,Dog,1,500,375
PetImages/Dog/11153.jpg,Dog,1,500,374
PetImages/Dog/11158.jpg,Dog,1,200,150
PetImages/Dog/1117.jpg,Dog,1,300,225
PetImages/Dog/11171.jpg,Dog,1,500,477
PetImages/Dog/11172.jpg,Dog,1,358,500
PetImages/Dog/11185.jpg,Dog,1,500,375
PetImages/Dog/11187.jpg,Dog,1,204,389
PetImages/Dog/11199.jpg,Dog,1,350,262
PetImages/Dog/11200.jpg,Dog,1,500,374
PetImages/Dog/11217.jpg,Dog,1,500,375
PetImages/Dog/1122.jpg,Dog,1,500,419
PetImages/Dog/11227.jpg,Dog,1,416,500
PetImages/Dog/11229.jpg,Dog,1,500,306
PetImages/Dog/11231.jpg,Dog,1,280,325
PetImages/Dog/11236.jpg,Dog,1,351,500
PetImages/Dog/11242.jpg,Dog,1,500,375
PetImages/Dog/11245.jpg,Dog,1,500,375
PetImages/Dog/11258.jpg,Dog,1,500,375
PetImages/Dog/11259.jpg,Dog,1,388,500
PetImages/Dog/11265.jpg,Dog,1,500,375
PetImages/Dog/11278.jpg,Dog,1,288,192
PetImages/Dog/11289.jpg,Dog,1,267,400
PetImages/Dog/11295.jpg,Dog,1,200,195
PetImages/Dog/1130.jpg,Dog,1,500,375
PetImages/Dog/11312.jpg,Dog,1,432,332
PetImages/Dog/11318.jpg,Dog,1,280,500
PetImages/Dog/11350.jpg,Dog,1,247,340
PetImages/Dog/11352.jpg,Dog,1,410,255
PetImages/Dog/11353.jpg,Dog,1,299,224
PetImages/Dog/1136.jpg,Dog,1,450,338
PetImages/Dog/11365.jpg,Dog,1,302,500
PetImages/Dog/11371.jpg,Dog,1,214,217
PetImages/Dog/11372.jpg,Dog,1,500,375
PetImages/Dog/11381.jpg,Dog,1,500,404
PetImages/Dog/11387.jpg,Dog,1,435,290
PetImages/Dog/114.jpg,Dog,1,500,375
PetImages/Dog/11411.jpg,Dog,1,500,490
PetImages/Dog/11412.jpg,Dog,1,500,372
PetImages/Dog/11415.jpg,Dog,1,360,306
PetImages/Dog/1142.jpg,Dog,1,175,200
PetImages/Dog/11425.jpg,Dog,1,392,500
PetImages/Dog/11432.jpg,Dog,1,500,375
PetImages/Dog/11433.jpg,Dog,1,308,486
PetImages/Dog/11439.jpg,Dog,1,500,375
PetImages/Dog/11443.jpg,Dog,1,500,375
PetImages/Dog/1146.jpg,Dog,1,500,375
PetImages/Dog/11463.jpg,Dog,1,500,410
PetImages/Dog/11465.jpg,Dog,1,60,64
PetImages/Dog/11467.jpg,Dog,1,300,225
PetImages/Dog/11471.jpg,Dog,1,381,369
PetImages/Dog/11481.jpg,Dog,1,500,375
PetImages/Dog/11485.jpg,Dog,1,234,273
PetImages/Dog/11486.jpg,Dog,1,500,358
PetImages/Dog/11487.jpg,Dog,1,500,375
PetImages/Dog/11490.jpg,Dog,1,397,397
PetImages/Dog/11501.jpg,Dog,1,400,400
PetImages/Dog/11511.jpg,Dog,1,500,375
PetImages/Dog/11513.jpg,Dog,1,500,334
PetImages/Dog/11514.jpg,Dog,1,500,333
PetImages/Dog/11521.jpg,Dog,1,382,500
PetImages/Dog/11524.jpg,Dog,1,354,500
PetImages/Dog/11525.jpg,Dog,1,500,375
PetImages/Dog/11527.jpg,Dog,1,227,183
PetImages/Dog/11530.jpg,Dog,1,284,191
PetImages/Dog/11536.jpg,Dog,1,500,307
PetImages/Dog/11538.jpg,Dog,1,500,375
PetImages/Dog/11547.jpg,Dog,1,463,500
PetImages/Dog/11551.jpg,Dog,1,334,267
PetImages/Dog/11555.jpg,Dog,1,500,413
PetImages/Dog/11561.jpg,Dog,1,491,500
PetImages/Dog/11563.jpg,Dog,1,365,313
PetImages/Dog/11575.jpg,Dog,1,500,375
PetImages/Dog/11576.jpg,Dog,1,500,375
PetImages/Dog/11577.jpg,Dog,1,500,336
PetImages/Dog/1158.jpg,Dog,1,500,375
PetImages/Dog/11583.jpg,Dog,1,350,232
PetImages/Dog/11584.jpg,Dog,1,352,264
PetImages/Dog/11586.jpg,Dog,1,400,300
PetImages/Dog/11589.jpg,Dog,1,500,328
PetImages/Dog/11595.jpg,Dog,1,487,500
PetImages/Dog/11606.jpg,Dog,1,240,240
PetImages/Dog/11607.jpg,Dog,1,250,187
